,headline,date,doc_type,web_url,news_desk,keywords,byline
78,"India’s Covid-19 Death Toll Passes 100,000",2020-10-03,article,https://www.nytimes.com/2020/10/03/world/asia/india-coronavirus-deaths.html,Foreign,"['Coronavirus (2019-nCoV)', 'Coronavirus Reopenings', 'Deaths (Fatalities)', 'Disease Rates']",By Sameer Yasir
88,Macron Vows Crackdown on ‘Islamist Separatism’ in France,2020-10-02,article,https://www.nytimes.com/2020/10/02/world/europe/macron-radical-islam-france.html,Foreign,"['Politics and Government', 'Muslims and Islam', 'Fringe Groups and Movements', 'Private and Sectarian Schools', 'Mosques', 'Terrorism', 'Religion-State Relations', 'Immigration and Emigration', 'Right-Wing Extremism and Alt-Right']",By Norimitsu Onishi and Aurelien Breeden
89,Russian Opposition Leader Navalny Says Putin Is Behind His Poisoning,2020-10-01,article,https://www.nytimes.com/2020/10/01/world/europe/navalny-poisoning-putin.html,Foreign,['Poisoning and Poisons'],By Christopher F. Schuetze and Megan Specia
124,"Chris Christie, who helped Trump prepare for the debate, has the virus.",2020-10-03,article,https://www.nytimes.com/2020/10/03/world/chris-christie-who-helped-trump-prepare-for-the-debate-has-the-virus.html,Foreign,['internal-essential'],By Maria Cramer
128,"Russian Journalist Sets Herself on Fire and Dies, Blaming Government",2020-10-02,article,https://www.nytimes.com/2020/10/02/world/europe/russian-journalist-immolation-death.html,Foreign,"['Immolation', 'Freedom of the Press', 'Politics and Government', 'News and News Media', 'Search and Seizure']",By Ivan Nechepurenko
133,Trump’s positive cause global markets to tumble.,2020-10-02,article,https://www.nytimes.com/2020/10/02/world/trumps-positive-cause-global-markets-to-tumble.html,Foreign,"['Coronavirus (2019-nCoV)', 'internal-essential']",By Carlos Tejada
202,"After 2 Years of Paralysis, Belgium Forms a (Very Fragile) Government",2020-10-01,article,https://www.nytimes.com/2020/10/01/world/europe/belgium-government-coalition.html,Foreign,"['Politics and Government', 'Legislatures and Parliaments', 'Appointments and Executive Changes', 'Right-Wing Extremism and Alt-Right', 'Coronavirus (2019-nCoV)']",By Matt Apuzzo and Monika Pronczuk
208,TV news networks begin live coverage of the president’s infection.,2020-10-02,article,https://www.nytimes.com/2020/10/02/world/tv-news-networks-begin-live-coverage-of-the-presidents-infection.html,Foreign,['internal-essential'],By Michael M. Grynbaum
220,"Jacinda Ardern Admits Past Cannabis Use. New Zealanders Shrug: ‘Us, Too.’",2020-10-01,article,https://www.nytimes.com/2020/10/01/world/asia/jacinda-ardern-cannabis-new-zealand.html,Foreign,"['Elections', 'Marijuana', 'Referendums', 'Politics and Government']",By Damien Cave
235,"Breaking Impasse, E.U. Imposes Sanctions on Belarus",2020-10-01,article,https://www.nytimes.com/2020/10/01/world/europe/eu-belarus-turkey-poland-hungary.html,Foreign,"['Embargoes and Sanctions', 'Coronavirus (2019-nCoV)']",By Steven Erlanger and Monika Pronczuk
